joint_angles: [0.019801, -0.192748, -0.549089, 0.8003, 0.251211, -0.192748, 0.0055, 0.00192, 0.257217, -0.599494, -0.342278, 0.00192, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.018151, -0.193339, -0.609336, 0.957391, 0.348054, -0.193339, 0.00605, -0.004017, 0.264418, -0.601083, -0.336665, -0.004017, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.016501, -0.19324, -0.657265, 1.092881, 0.435616, -0.19324, 0.0066, -0.009353, 0.271277, -0.602194, -0.330916, -0.009353, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.014851, -0.192393, -0.696272, 1.213867, 0.517595, -0.192393, 0.00715, -0.014107, 0.277853, -0.602904, -0.325051, -0.014107, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.013201, -0.190726, -0.728092, 1.324158, 0.596065, -0.190726, 0.0077, -0.018294, 0.284195, -0.60328, -0.319085, -0.018294, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011551, -0.188155, -0.753679, 1.426047, 0.672368, -0.188155, 0.00825, -0.021928, 0.290348, -0.603375, -0.313027, -0.021928, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.009901, -0.184576, -0.773549, 1.521011, 0.747461, -0.184576, 0.0088, -0.025021, 0.296353, -0.603233, -0.30688, -0.025021, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00825, -0.179865, -0.787951, 1.610035, 0.822083, -0.179865, 0.009351, -0.027584, 0.302244, -0.602886, -0.300642, -0.027584, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0066, -0.159335, -0.718268, 1.528172, 0.809904, -0.159335, 0.009901, -0.029626, 0.308052, -0.60236, -0.294308, -0.029626, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00495, -0.139628, -0.647948, 1.440378, 0.79243, -0.139628, 0.010451, -0.031154, 0.313804, -0.601671, -0.287867, -0.031154, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0033, -0.120668, -0.576368, 1.345769, 0.769401, -0.120668, 0.011001, -0.032173, 0.319522, -0.600828, -0.281305, -0.032173, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00165, -0.10239, -0.502713, 1.243055, 0.740343, -0.10239, 0.011551, -0.032687, 0.325226, -0.59983, -0.274604, -0.032687, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.084733, -0.425849, 1.130281, 0.704432, -0.084733, 0.012101, -0.032697, 0.33093, -0.59867, -0.26774, -0.032697, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00165, -0.067643, -0.344069, 1.004314, 0.660245, -0.067643, 0.012651, -0.032203, 0.336646, -0.597332, -0.260686, -0.032203, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0033, -0.05107, -0.254479, 0.859626, 0.605147, -0.05107, 0.013201, -0.031205, 0.342382, -0.595792, -0.25341, -0.031205, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00495, -0.034971, -0.151217, 0.684727, 0.53351, -0.034971, 0.013751, -0.029698, 0.34814, -0.594017, -0.245878, -0.029698, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0066, -0.019304, -0.017228, 0.445716, 0.428488, -0.019304, 0.014301, -0.027677, 0.353918, -0.591965, -0.238047, -0.027677, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00385, -0.029822, -0.076925, 0.497395, 0.420469, -0.029822, 0.014851, -0.025136, 0.359712, -0.589582, -0.22987, -0.025136, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0033, -0.027019, -0.088961, 0.507355, 0.418395, -0.027019, 0.015401, -0.022066, 0.36551, -0.586805, -0.221295, -0.022066, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00275, -0.023682, -0.101122, 0.517067, 0.415945, -0.023682, 0.015951, -0.018457, 0.371292, -0.583555, -0.212263, -0.018457, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0022, -0.019797, -0.113416, 0.526493, 0.413077, -0.019797, 0.016501, -0.014297, 0.377035, -0.57974, -0.202705, -0.014297, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00165, -0.015348, -0.125849, 0.535589, 0.40974, -0.015348, 0.017051, -0.009566, 0.382707, -0.575249, -0.192542, -0.009566, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0011, -0.010306, -0.13843, 0.544302, 0.405872, -0.010306, 0.017601, -0.004236, 0.388269, -0.569945, -0.181676, -0.004236, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00055, -0.004682, -0.15112, 0.552536, 0.401416, -0.004682, 0.018151, 0.001681, 0.393653, -0.563684, -0.170031, 0.001681, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, 0.001263, -0.163659, 0.560065, 0.396406, 0.001263, 0.018701, 0.007922, 0.398699, -0.556444, -0.157746, 0.007922, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00055, 0.006912, -0.175527, 0.566596, 0.39107, 0.006912, 0.019251, 0.013863, 0.403187, -0.548511, -0.145324, 0.013863, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0011, 0.012003, -0.18658, 0.57215, 0.38557, 0.012003, 0.019801, 0.01924, 0.407086, -0.540106, -0.13302, 0.01924, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00165, 0.016525, -0.196899, 0.576875, 0.379976, 0.016525, 0.020351, 0.024041, 0.410457, -0.531327, -0.12087, 0.024041, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0022, 0.020504, -0.206585, 0.580908, 0.374324, 0.020504, 0.020901, 0.028293, 0.413363, -0.522227, -0.108864, 0.028293, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00275, 0.023956, -0.215721, 0.584366, 0.368645, 0.023956, 0.021451, 0.032013, 0.415858, -0.512854, -0.096996, 0.032013, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0033, 0.026885, -0.224379, 0.587343, 0.362964, 0.026885, 0.022001, 0.035205, 0.417989, -0.503248, -0.085259, 0.035205, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00385, 0.029299, -0.232621, 0.58992, 0.357298, 0.029299, 0.022551, 0.037878, 0.419797, -0.493439, -0.073642, 0.037878, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0044, 0.031204, -0.240504, 0.592163, 0.351659, 0.031204, 0.023101, 0.04004, 0.421316, -0.483446, -0.06213, 0.04004, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00495, 0.032608, -0.248076, 0.594126, 0.346051, 0.032608, 0.021451, 0.054606, 0.517164, -0.707084, -0.18992, 0.054606, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0055, 0.033517, -0.255381, 0.595855, 0.340474, 0.033517, 0.019801, 0.069673, 0.5839, -0.875072, -0.291171, 0.069673, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00605, 0.033932, -0.262456, 0.597381, 0.334925, 0.033932, 0.018151, 0.085291, 0.635337, -1.015235, -0.379898, 0.085291, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0066, 0.033857, -0.269337, 0.598732, 0.329395, 0.033857, 0.016501, 0.101513, 0.676433, -1.13772, -0.461287, 0.101513, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00715, 0.033291, -0.276052, 0.599924, 0.323872, 0.033291, 0.014851, 0.1184, 0.709581, -1.247554, -0.537973, 0.1184, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0077, 0.032233, -0.282625, 0.600965, 0.318339, 0.032233, 0.013201, 0.136016, 0.736094, -1.347634, -0.61154, 0.136016, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00825, 0.030679, -0.289079, 0.601856, 0.312777, 0.030679, 0.011551, 0.154436, 0.756741, -1.439784, -0.683043, 0.154436, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0088, 0.028625, -0.295428, 0.602589, 0.307161, 0.028625, 0.009901, 0.173739, 0.771971, -1.525214, -0.753243, 0.173739, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.009351, 0.026064, -0.301687, 0.603151, 0.301464, 0.026064, 0.00825, 0.194015, 0.782038, -1.604756, -0.822719, 0.194015, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.009901, 0.022988, -0.307862, 0.603516, 0.295654, 0.022988, 0.0066, 0.19753, 0.708568, -1.513455, -0.804887, 0.19753, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.010451, 0.019386, -0.313959, 0.603653, 0.289694, 0.019386, 0.00495, 0.200188, 0.634544, -1.416177, -0.781633, 0.200188, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011001, 0.015248, -0.319976, 0.60352, 0.283544, 0.015248, 0.0033, 0.202076, 0.559174, -1.311852, -0.752678, 0.202076, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011551, 0.010561, -0.325908, 0.603066, 0.277158, 0.010561, 0.00165, 0.203268, 0.481431, -1.198876, -0.717445, 0.203268, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012101, 0.005308, -0.331742, 0.602227, 0.270485, 0.005308, -0.0, 0.203823, 0.399866, -1.074744, -0.674878, 0.203823, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012651, -0.000526, -0.337462, 0.600928, 0.263466, -0.000526, -0.00165, 0.20379, 0.312194, -0.935233, -0.623039, 0.20379, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.013201, -0.00696, -0.343042, 0.599078, 0.256036, -0.00696, -0.0033, 0.203208, 0.214223, -0.772259, -0.558036, 0.203208, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.013751, -0.014013, -0.34845, 0.596572, 0.248122, -0.014013, -0.00495, 0.20211, 0.095983, -0.566145, -0.470162, 0.20211, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.014301, -0.021708, -0.353642, 0.593283, 0.239642, -0.021708, -0.0066, 0.20052, -0.092348, -0.21748, -0.309827, 0.20052, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.014851, -0.030068, -0.358564, 0.589063, 0.230499, -0.030068, -0.00385, 0.179856, 0.008387, -0.355303, -0.346916, 0.179856, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.015401, -0.039117, -0.363147, 0.583736, 0.220588, -0.039117, -0.0033, 0.170815, 0.029206, -0.384019, -0.354813, 0.170815, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.015951, -0.048881, -0.367307, 0.57709, 0.209784, -0.048881, -0.00275, 0.161036, 0.049432, -0.411019, -0.361587, 0.161036, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.016501, -0.059389, -0.370935, 0.568875, 0.19794, -0.059389, -0.0022, 0.150481, 0.069175, -0.436466, -0.36729, 0.150481, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.017051, -0.070677, -0.373898, 0.558778, 0.184879, -0.070677, -0.00165, 0.139106, 0.088516, -0.460448, -0.371933, 0.139106, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.017601, -0.082795, -0.376023, 0.546401, 0.170378, -0.082795, -0.0011, 0.126848, 0.10751, -0.483003, -0.375492, 0.126848, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.018151, -0.095728, -0.37709, 0.531309, 0.154219, -0.095728, -0.00055, 0.113708, 0.126121, -0.504019, -0.377898, 0.113708, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.018701, -0.109083, -0.376897, 0.513423, 0.136526, -0.109083, -0.0, 0.100071, 0.143938, -0.522948, -0.379011, 0.100071, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.019251, -0.121925, -0.375473, 0.493565, 0.118091, -0.121925, 0.00055, 0.086877, 0.160175, -0.538949, -0.378774, 0.086877, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.019801, -0.133873, -0.372949, 0.472288, 0.099339, -0.133873, 0.0011, 0.074524, 0.174724, -0.552113, -0.377389, 0.074524, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.020351, -0.144928, -0.369407, 0.449735, 0.080328, -0.144928, 0.00165, 0.063024, 0.18781, -0.562904, -0.375094, 0.063024, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.020901, -0.155149, -0.364892, 0.425917, 0.061025, -0.155149, 0.0022, 0.052328, 0.199665, -0.571741, -0.372076, 0.052328, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.021451, -0.164584, -0.359426, 0.400811, 0.041386, -0.164584, 0.00275, 0.042398, 0.210471, -0.578952, -0.368481, 0.042398, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.022001, -0.173267, -0.353003, 0.374355, 0.021351, -0.173267, 0.0033, 0.033209, 0.220375, -0.584801, -0.364426, 0.033209, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.022551, -0.18123, -0.345585, 0.346412, 0.000827, -0.18123, 0.00385, 0.024735, 0.229504, -0.589507, -0.360003, 0.024735, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.023101, -0.188504, -0.337076, 0.316742, -0.020334, -0.188504, 0.0044, 0.016952, 0.237967, -0.593256, -0.355289, 0.016952, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.021451, -0.190218, -0.467812, 0.610191, 0.142379, -0.190218, 0.00495, 0.009833, 0.245858, -0.596203, -0.350345, 0.009833, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.019801, -0.19132, -0.547451, 0.804075, 0.256623, -0.19132, 0.0055, 0.003358, 0.25326, -0.59848, -0.34522, 0.003358, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.018151, -0.191768, -0.606948, 0.960542, 0.353595, -0.191768, 0.00605, -0.002496, 0.260247, -0.6002, -0.339953, -0.002496, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.016501, -0.191511, -0.654158, 1.095583, 0.441425, -0.191511, 0.0066, -0.007746, 0.266883, -0.601456, -0.334573, -0.007746, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.014851, -0.190488, -0.692418, 1.216184, 0.523766, -0.190488, 0.00715, -0.012411, 0.273225, -0.602329, -0.329104, -0.012411, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.013201, -0.188626, -0.723431, 1.326106, 0.602674, -0.188626, 0.0077, -0.016506, 0.279325, -0.602886, -0.323561, -0.016506, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011551, -0.185835, -0.748127, 1.42761, 0.679483, -0.185835, 0.00825, -0.020043, 0.285226, -0.603182, -0.317956, -0.020043, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.009901, -0.18201, -0.767005, 1.522152, 0.755146, -0.18201, 0.0088, -0.023036, 0.29097, -0.603263, -0.312293, -0.023036, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00825, -0.177022, -0.780296, 1.610697, 0.830402, -0.177022, 0.009351, -0.025495, 0.296591, -0.603165, -0.306574, -0.025495, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0066, -0.15643, -0.710107, 1.52828, 0.818174, -0.15643, 0.009901, -0.027427, 0.302121, -0.602915, -0.300794, -0.027427, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00495, -0.136659, -0.639244, 1.439845, 0.800601, -0.136659, 0.010451, -0.02884, 0.307586, -0.602532, -0.294946, -0.02884, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0033, -0.117633, -0.567069, 1.344483, 0.777414, -0.117633, 0.011001, -0.029738, 0.31301, -0.602028, -0.289018, -0.029738, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00165, -0.099283, -0.492742, 1.240861, 0.748119, -0.099283, 0.011551, -0.030124, 0.318412, -0.601406, -0.282994, -0.030124, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.08155, -0.415096, 1.126959, 0.711863, -0.08155, 0.012101, -0.029999, 0.323808, -0.600664, -0.276856, -0.029999, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00165, -0.064379, -0.332357, 0.999516, 0.66716, -0.064379, 0.012651, -0.029364, 0.32921, -0.599789, -0.270579, -0.029364, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0033, -0.047722, -0.241497, 0.852739, 0.611243, -0.047722, 0.013201, -0.028216, 0.334627, -0.598764, -0.264137, -0.028216, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00495, -0.031533, -0.136282, 0.674397, 0.538115, -0.031533, 0.013751, -0.026552, 0.340063, -0.59756, -0.257497, -0.026552, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0066, -0.015771, 0.002154, 0.42697, 0.429124, -0.015771, 0.014301, -0.024365, 0.345519, -0.596143, -0.250624, -0.024365, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00385, -0.026125, -0.058785, 0.482738, 0.423953, -0.026125, 0.014851, -0.021648, 0.35099, -0.594467, -0.243477, -0.021648, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0033, -0.023123, -0.070028, 0.492563, 0.422535, -0.023123, 0.015401, -0.018392, 0.356469, -0.592478, -0.236008, -0.018392, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00275, -0.019575, -0.081363, 0.502157, 0.420794, -0.019575, 0.015951, -0.014587, 0.361941, -0.590108, -0.228167, -0.014587, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0022, -0.015469, -0.092796, 0.511487, 0.418691, -0.015469, 0.016501, -0.010219, 0.367385, -0.587278, -0.219893, -0.010219, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00165, -0.010784, -0.104335, 0.520515, 0.41618, -0.010784, 0.017051, -0.005269, 0.372776, -0.583893, -0.211117, -0.005269, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0011, -0.005494, -0.115986, 0.529191, 0.413205, -0.005494, 0.017601, 0.000292, 0.378083, -0.579835, -0.201752, 0.000292, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00055, 0.000392, -0.127712, 0.537425, 0.409713, 0.000392, 0.018151, 0.006453, 0.383246, -0.574982, -0.191735, 0.006453, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, 0.006614, -0.139245, 0.544983, 0.405737, 0.006614, 0.018701, 0.012952, 0.388111, -0.569325, -0.181214, 0.012952, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
Goal: (-0.24949365863755946, 0.4097462559682401, 0.4827854760376531)
joint_angles: [0.002144, 0.012382, -0.150031, 0.551544, 0.401513, 0.012382, 0.020845, 0.01937, 0.392419, -0.563141, -0.170723, 0.01937, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004288, 0.017776, -0.159922, 0.557109, 0.397187, 0.017776, 0.022989, 0.025406, 0.396137, -0.556629, -0.160492, 0.025406, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006432, 0.022832, -0.16899, 0.561809, 0.39282, 0.022832, 0.025133, 0.031096, 0.399319, -0.549872, -0.150554, 0.031096, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008576, 0.027573, -0.177328, 0.565775, 0.388447, 0.027573, 0.027277, 0.036463, 0.402024, -0.542925, -0.140901, 0.036463, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.01072, 0.032004, -0.185014, 0.569116, 0.384102, 0.032004, 0.029421, 0.041513, 0.404307, -0.535841, -0.131535, 0.041513, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012864, 0.036123, -0.192117, 0.571927, 0.379811, 0.036123, 0.031565, 0.046245, 0.406217, -0.528671, -0.122455, 0.046245, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.015008, 0.039932, -0.198696, 0.574292, 0.375596, 0.039932, 0.033709, 0.050659, 0.407799, -0.521462, -0.113663, 0.050659, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.017152, 0.043432, -0.204806, 0.576282, 0.371476, 0.043432, 0.035853, 0.05476, 0.409096, -0.514254, -0.105159, 0.05476, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.019296, 0.046627, -0.210497, 0.577962, 0.367466, 0.046627, 0.032609, 0.056688, 0.5065, -0.721338, -0.214838, 0.056688, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.02144, 0.049519, -0.215813, 0.579388, 0.363575, 0.049519, 0.029365, 0.058475, 0.580333, -0.882614, -0.302281, 0.058475, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.023584, 0.05211, -0.220797, 0.58061, 0.359813, 0.05211, 0.026121, 0.060113, 0.641518, -1.020045, -0.378528, 0.060113, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.025728, 0.0544, -0.225485, 0.581671, 0.356187, 0.0544, 0.022877, 0.061592, 0.6943, -1.142263, -0.447963, 0.061592, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.027872, 0.056391, -0.229912, 0.582611, 0.352699, 0.056391, 0.019633, 0.062897, 0.740826, -1.253714, -0.512888, 0.062897, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.030016, 0.058083, -0.234111, 0.583463, 0.349352, 0.058083, 0.016389, 0.064012, 0.782321, -1.357037, -0.574716, 0.064012, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.03216, 0.059475, -0.23811, 0.584257, 0.346147, 0.059475, 0.013145, 0.064916, 0.819534, -1.453945, -0.634411, 0.064916, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.034304, 0.060566, -0.241937, 0.58502, 0.343083, 0.060566, 0.009901, 0.065584, 0.852928, -1.545619, -0.692691, 0.065584, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.036448, 0.061354, -0.245616, 0.585774, 0.340158, 0.061354, 0.006656, 0.065984, 0.882778, -1.632904, -0.750126, 0.065984, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.038592, 0.061836, -0.24917, 0.586538, 0.337368, 0.061836, 0.003412, 0.06047, 0.821999, -1.550622, -0.728623, 0.06047, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.040736, 0.06201, -0.25262, 0.587328, 0.334708, 0.06201, 0.000168, 0.0551, 0.760407, -1.463958, -0.703551, 0.0551, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.04288, 0.061872, -0.255984, 0.588156, 0.332172, 0.061872, -0.003076, 0.049854, 0.697482, -1.372149, -0.674667, 0.049854, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.045024, 0.061416, -0.259279, 0.589033, 0.329754, 0.061416, -0.00632, 0.044715, 0.632578, -1.274141, -0.641563, 0.044715, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.047168, 0.060638, -0.262521, 0.589966, 0.327445, 0.060638, -0.009564, 0.039666, 0.564836, -1.168428, -0.603591, 0.039666, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.049312, 0.05953, -0.265724, 0.590958, 0.325234, 0.05953, -0.012808, 0.034691, 0.493029, -1.052739, -0.55971, 0.034691, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.051456, 0.058085, -0.268899, 0.592011, 0.323111, 0.058085, -0.016052, 0.029777, 0.415223, -0.923375, -0.508151, 0.029777, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0536, 0.056296, -0.272057, 0.593122, 0.321064, 0.056296, -0.019296, 0.02491, 0.327954, -0.773547, -0.445594, 0.02491, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.055744, 0.054154, -0.275207, 0.594286, 0.319079, 0.054154, -0.02254, 0.020077, 0.223454, -0.587854, -0.3644, 0.020077, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.057888, 0.051647, -0.278356, 0.595495, 0.31714, 0.051647, -0.015008, 0.018941, 0.245645, -0.595412, -0.349766, 0.018941, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.060032, 0.048766, -0.281507, 0.596736, 0.315229, 0.048766, -0.012864, 0.015798, 0.248603, -0.596558, -0.347955, 0.015798, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.062176, 0.045498, -0.284666, 0.597994, 0.313328, 0.045498, -0.01072, 0.012269, 0.251491, -0.597623, -0.346132, 0.012269, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.06432, 0.04183, -0.287833, 0.599248, 0.311415, 0.04183, -0.008576, 0.008341, 0.254309, -0.598585, -0.344276, 0.008341, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.066464, 0.037742, -0.291008, 0.600474, 0.309466, 0.037742, -0.006432, 0.003993, 0.257056, -0.59942, -0.342365, 0.003993, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.068608, 0.033208, -0.294191, 0.601645, 0.307454, 0.033208, -0.004288, -0.000801, 0.259726, -0.600096, -0.34037, -0.000801, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.070752, 0.028238, -0.297369, 0.60272, 0.305351, 0.028238, -0.002144, -0.006033, 0.262309, -0.600574, -0.338265, -0.006033, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.072895, 0.023059, -0.300468, 0.603619, 0.303151, 0.023059, -0.0, -0.011471, 0.264772, -0.600823, -0.336051, -0.011471, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
